id,r,r_star,alpha,V,k_eff
39,5.997100812592517,2.1532663316582914,3.6457566752261714,1.29987018467387,0.23792708181648567
39,6.046085299976587,2.170854271356784,3.6457566752261714,1.302318210717222,0.2247608599960652
39,6.095069787360656,2.188442211055276,3.6457566752261714,1.3046162856383934,0.2123218593696771
39,6.144054274744726,2.2060301507537687,3.6457566752261714,1.3067734708246466,0.20056944143364325
39,6.193038762128795,2.2236180904522613,3.6457566752261714,1.3087982951898824,0.1894653368138298
39,6.242023249512865,2.241206030150754,3.6457566752261714,1.3106987845967693,0.17897349291218578
39,6.291007736896935,2.2587939698492465,3.6457566752261714,1.3124824898907108,0.16905993312201698
39,6.339992224281004,2.2763819095477387,3.6457566752261714,1.3141565135790096,0.15969262654065128
39,6.388976711665074,2.2939698492462313,3.6457566752261714,1.3157275351928661,0.15084136722560423
39,6.437961199049144,2.311557788944724,3.6457566752261714,1.3172018353731183,0.1424776621433322
39,6.486945686433213,2.329145728643216,3.6457566752261714,1.3185853187230099,0.13457462705009463
39,6.535930173817283,2.3467336683417086,3.6457566752261714,1.3198835354729106,0.12710688962402192
39,6.584914661201352,2.3643216080402008,3.6457566752261714,1.3211017020029419,0.1200504992376015
39,6.633899148585422,2.3819095477386933,3.6457566752261714,1.3222447202699448,0.11338284282168129
39,6.682883635969492,2.399497487437186,3.6457566752261714,1.3233171961853067,0.10708256632681695
39,6.731868123353561,2.417085427135678,3.6457566752261714,1.3243234569898492,0.10112950133623613
39,6.780852610737631,2.4346733668341707,3.6457566752261714,1.3252675676714056,0.09550459642767564
39,6.8298370981217005,2.4522613065326633,3.6457566752261714,1.3261533464698825,0.09018985291952647
39,6.8788215855057695,2.469849246231156,3.6457566752261714,1.32698437951358,0.08516826467068803
39,6.927806072889839,2.4874371859296485,3.6457566752261714,1.3277640346293849,0.08042376163381716
39,6.976790560273908,2.5050251256281406,3.6457566752261714,1.328495474368165,0.07594115688866922
39,7.025775047657978,2.522613065326633,3.6457566752261714,1.3291816682853288,0.07170609690639848
39,7.074759535042048,2.540201005025126,3.6457566752261714,1.329825404515092,0.0677050148173147
39,7.123744022426117,2.557788944723618,3.6457566752261714,1.3304293006755192,0.06392508647399557
39,7.172728509810187,2.5753768844221105,3.6457566752261714,1.3309958141399405,0.06035418911908982
39,7.221712997194256,2.5929648241206027,3.6457566752261714,1.3315272517088272,0.05698086248282803
39,7.270697484578326,2.6105527638190953,3.6457566752261714,1.3320257787147545,0.05379427214939654
39,7.319681971962396,2.628140703517588,3.6457566752261714,1.332493427591583,0.05078417504409241
39,7.368666459346465,2.6457286432160805,3.6457566752261714,1.3329321059375654,0.047940886904715166
39,7.417650946730535,2.663316582914573,3.6457566752261714,1.3333436041006617,0.04525525161110678
39,7.466635434114605,2.6809045226130657,3.6457566752261714,1.3337296023129666,0.0427186122562329
39,7.515619921498674,2.698492462311558,3.6457566752261714,1.3340916773998244,0.0403227838508155
39,7.564604408882744,2.7160804020100504,3.6457566752261714,1.3344313090878983,0.03806002756137299
39,7.613588896266813,2.7336683417085426,3.6457566752261714,1.334749885935227,0.03592302638867584
39,7.662573383650883,2.751256281407035,3.6457566752261714,1.3350487109050782,0.03390486220015604
39,7.711557871034953,2.7688442211055277,3.6457566752261714,1.335329006604276,0.031998994035786675
39,7.760542358419022,2.78643216080402,3.6457566752261714,1.3355919202055522,0.03019923761241994
39,7.8095268458030915,2.8040201005025125,3.6457566752261714,1.3358385280724183,0.028499745956598103
39,7.8585113331871606,2.821608040201005,3.6457566752261714,1.336069840104046,0.026894991100469137
39,7.9074958205712305,2.8391959798994972,3.6457566752261714,1.3362868038166704,0.025379746779689648
39,7.9564803079553,2.85678391959799,3.6457566752261714,1.3364903081771111,0.02394907207611888
39,8.00546479533937,2.8743718592964824,3.6457566752261714,1.3366811872031379,0.022598295951725463
39,8.05444928272344,2.891959798994975,3.6457566752261714,1.3368602233445597,0.021323002623477118
39,8.10343377010751,2.9095477386934676,3.6457566752261714,1.3370281506581374,0.02011901773208215
39,8.152418257491577,2.9271356783919593,3.6457566752261714,1.3371856577886692,0.018982395260325836
39,8.201402744875647,2.944723618090452,3.6457566752261714,1.337333390767876,0.017909405159414228
39,8.250387232259717,2.9623115577889445,3.6457566752261714,1.3374719556420511,0.01689652164421964
39,8.299371719643787,2.979899497487437,3.6457566752261714,1.3376019209387993,0.015940412120631284
39,8.348356207027857,2.9974874371859297,3.6457566752261714,1.3377238199825765,0.015037926710368894
39,8.397340694411925,3.015075376884422,3.6457566752261714,1.3378381530681862,0.014186088340625541
39,8.446325181795995,3.0326633165829144,3.6457566752261714,1.3379453895008395,0.01338208336778312
39,8.495309669180065,3.050251256281407,3.6457566752261714,1.3380459695108746,0.012623252706199338
39,8.544294156564135,3.0678391959798996,3.6457566752261714,1.3381403060507635,0.011907083434707045
39,8.593278643948205,3.085427135678392,3.6457566752261714,1.3382287864815667,0.01123120085500727
39,8.642263131332273,3.103015075376884,3.6457566752261714,1.338311774155575,0.01059336097757987
39,8.691247618716343,3.1206030150753765,3.6457566752261714,1.3383896099014758,0.009991443412091143
39,8.740232106100413,3.138190954773869,3.6457566752261714,1.338462613417999,0.009423444640550352
39,8.789216593484483,3.1557788944723617,3.6457566752261714,1.3385310845816383,0.008887471652663107
39,8.838201080868552,3.1733668341708543,3.6457566752261714,1.3385953046737082,0.0083817359239555
39,8.88718556825262,3.1909547738693465,3.6457566752261714,1.338655537531686,0.007904547718301704
39,8.93617005563669,3.208542713567839,3.6457566752261714,1.3387120306294693,0.007454310697485998
39,8.98515454302076,3.2261306532663316,3.6457566752261714,1.338765016090926,0.0070295168213702595
39,9.03413903040483,3.243718592964824,3.6457566752261714,1.3388147116408238,0.006628741523124589
39,9.0831235177889,3.2613065326633164,3.6457566752261714,1.3388613214969958,0.006250639144815485
39,9.13210800517297,3.278894472361809,3.6457566752261714,1.33890503720735,0.005893938619435236
39,9.181092492557038,3.296482412060301,3.6457566752261714,1.3389460384351237,0.0055574393862018925
39,9.230076979941108,3.3140703517587937,3.6457566752261714,1.3389844936955626,0.0052400075266628805
39,9.279061467325178,3.3316582914572863,3.6457566752261714,1.3390205610470247,0.004940572109801594
39,9.328045954709248,3.349246231155779,3.6457566752261714,1.3390543887393167,0.004658121734973935
39,9.377030442093318,3.3668341708542715,3.6457566752261714,1.3390861158218923,0.004391701262097748
39,9.426014929477388,3.384422110552764,3.6457566752261714,1.3391158727144046,0.004140408719079546
39,9.474999416861456,3.402010050251256,3.6457566752261714,1.33914378174192,0.003903392376995494
39,9.523983904245526,3.4195979899497484,3.6457566752261714,1.3391699576369887,0.0036798479840467442
39,9.572968391629596,3.437185929648241,3.6457566752261714,1.3391945080106094,0.003469016149785909
39,9.621952879013666,3.4547738693467336,3.6457566752261714,1.3392175337940178,0.0032701798715621447
39,9.670937366397736,3.472361809045226,3.6457566752261714,1.339239129653098,0.003082662195559532
39,9.719921853781804,3.4899497487437183,3.6457566752261714,1.3392593843771101,0.0029058240052074707
39,9.768906341165874,3.507537688442211,3.6457566752261714,1.3392783812433238,0.002739061930124795
39,9.817890828549944,3.5251256281407035,3.6457566752261714,1.3392961983590483,0.0025818063691217794
39,9.866875315934013,3.542713567839196,3.6457566752261714,1.3393129089824571,0.002433519621127539
39,9.915859803318083,3.5603015075376887,3.6457566752261714,1.3393285818235179,0.0022936941182357226
39,9.964844290702153,3.5778894472361813,3.6457566752261714,1.3393432813262642,0.00216185075536943
39,10.013828778086221,3.595477386934673,3.6457566752261714,1.3393570679335591,0.0020375373113582207
39,10.062813265470291,3.6130653266331656,3.6457566752261714,1.3393699983354375,0.0019203269564965868
39,10.111797752854361,3.630653266331658,3.6457566752261714,1.3393821257020464,0.0018098168419153488
39,10.160782240238431,3.648241206030151,3.6457566752261714,1.3393934999021302,0.0017056267663455359
39,10.209766727622501,3.6658291457286434,3.6457566752261714,1.3394041677079678,0.0016073979160896293
39,10.25875121500657,3.6834170854271355,3.6457566752261714,1.339414172987589,0.0015147916742377669
39,10.307735702390639,3.701005025125628,3.6457566752261714,1.3394235568850679,0.0014274884953777312
39,10.356720189774709,3.7185929648241207,3.6457566752261714,1.3394323579896281,0.0013451868422475317
39,10.405704677158779,3.7361809045226133,3.6457566752261714,1.3394406124942542,0.0012676021809688773
39,10.454689164542849,3.753768844221106,3.6457566752261714,1.33944835434446,0.0011944660316794745
39,10.503673651926917,3.7713567839195976,3.6457566752261714,1.3394556153778239,0.0011255250715521542
39,10.552658139310987,3.78894472361809,3.6457566752261714,1.3394624254548653,0.0010605402873499956
39,10.601642626695057,3.806532663316583,3.6457566752261714,1.3394688125817955,0.000999286174819343
39,10.650627114079127,3.8241206030150754,3.6457566752261714,1.339474803025654,0.0009415499823671871
39,10.699611601463197,3.841708542713568,3.6457566752261714,1.3394804214222913,0.0008871309966064682
39,10.748596088847265,3.85929648241206,3.6457566752261714,1.3394856908776565,0.0008358398674825858
39,10.797580576231335,3.8768844221105527,3.6457566752261714,1.3394906330627905,0.0007874979708173921
39,10.846565063615405,3.8944723618090453,3.6457566752261714,1.3394952683029278,0.0007419368062233604
39,10.895549550999474,3.912060301507538,3.6457566752261714,1.339499615661062,0.0006989974284508921
39,10.944534038383544,3.9296482412060305,3.6457566752261714,1.3395036930163273,0.0006585299103362084
39,10.993518525767612,3.947236180904522,3.6457566752261714,1.3395075171375113,0.0006203928356161601
39,11.042503013151682,3.964824120603015,3.6457566752261714,1.339511103752005,0.0005844528199699633
39,11.091487500535752,3.9824120603015074,3.6457566752261714,1.3395144676104715,0.0005505840587365765
39,11.140471987919822,4.0,3.6457566752261714,1.3395176225474996,0.0005186678998403923
45,1.0187906217433662,0.5,3.167477988433943,29.31860647737253,-3.98528369431489
45,1.05462747778459,0.5175879396984925,3.167477988433943,25.457213117934558,-4.187408488438174
45,1.090464333825814,0.5351758793969849,3.167477988433943,22.05584725537687,-4.399537040167507
45,1.126301189867038,0.5527638190954774,3.167477988433943,19.063139117941162,-4.622963129718538
45,1.162138045908262,0.5703517587939698,3.167477988433943,16.433290471161172,-4.859194227866273
45,1.1979749019494859,0.5879396984924623,3.167477988433943,14.125478761416945,-5.109997014559593
45,1.2338117579907097,0.6055276381909548,3.167477988433943,12.103324540229002,-5.377455068513957
45,1.2696486140319339,0.6231155778894473,3.167477988433943,10.334415472514227,-5.6640427037656895
45,1.3054854700731577,0.6407035175879398,3.167477988433943,8.789880939446451,-5.972720486230472
45,1.3413223261143816,0.6582914572864321,3.167477988433943,7.444011879324047,-6.307060241653001
45,1.3771591821556055,0.6758793969849246,3.167477988433943,6.273921075823837,-6.671410757358618
45,1.4129960381968294,0.693467336683417,3.167477988433943,5.259239609256422,-7.071120522343974
45,1.4488328942380533,0.7110552763819095,3.167477988433943,4.381845639238436,-7.512841809359928
45,1.4846697502792774,0.7286432160804021,3.167477988433943,3.6256220921974283,-8.004953004573084
45,1.5205066063205013,0.7462311557788944,3.167477988433943,2.976240189368889,-8.558156552935758
45,1.5563434623617254,0.763819095477387,3.167477988433943,2.4209660749432507,-9.186344064193815
45,1.5921803184029493,0.7814070351758794,3.167477988433943,1.9484880938090037,-9.907879049975636
45,1.6280171744441732,0.7989949748743719,3.167477988433943,1.548762527525426,-10.747553091759151
45,1.663854030485397,0.8165829145728642,3.167477988433943,1.2128758289745545,-11.739667469538285
45,1.699690886526621,0.8341708542713567,3.167477988433943,0.9329216034745138,-12.933075821508714
45,1.7355277425678448,0.8517587939698492,3.167477988433943,0.701890769569416,-14.399816488829586
45,1.7713645986090687,0.8693467336683416,3.167477988433943,0.5135734985554703,-16.250717134698746
45,1.8072014546502928,0.8869346733668342,3.167477988433943,0.3624716801263589,-18.665563671404765
45,1.8430383106915167,0.9045226130653266,3.167477988433943,0.24372079417237744,-21.956613789193273
45,1.8788751667327406,0.922110552763819,3.167477988433943,0.15302018740161444,-26.718161072913936
45,1.9147120227739647,0.9396984924623116,3.167477988433943,0.08657085954722642,-34.23783632636245
45,1.9505488788151886,0.957286432160804,3.167477988433943,0.04101995880613538,-47.92406511925892
45,1.9863857348564125,0.9748743718592965,3.167477988433943,0.013411271005266184,-80.72884705546007
45,2.0222225908976363,0.9924623115577889,3.167477988433943,0.0011410628707303003,-266.48944490125933
45,2.0580594469388602,1.0100502512562812,3.167477988433943,0.0019187076304082132,197.81766223109267
45,2.0938963029800846,1.027638190954774,3.167477988433943,0.013731581858570242,71.15610153367514
45,2.129733159021308,1.0452261306532662,3.167477988433943,0.03481377673038066,42.99050966562731
45,2.1655700150625323,1.0628140703517588,3.167477988433943,0.06361821537233082,30.585118626695483
45,2.2014068711037558,1.0804020100502512,3.167477988433943,0.09879181137820675,23.59794769275961
45,2.23724372714498,1.0979899497487438,3.167477988433943,0.13915334235158544,19.112019439656688
45,2.273080583186204,1.1155778894472361,3.167477988433943,0.1836737470201283,15.985900284302508
45,2.308917439227428,1.1331658291457285,3.167477988433943,0.23145858547820092,13.681171179127848
45,2.3447542952686518,1.150753768844221,3.167477988433943,0.2817324298405751,11.910668835501477
45,2.3805911513098756,1.1683417085427135,3.167477988433943,0.3338249773785006,10.507232463124657
45,2.4164280073511,1.185929648241206,3.167477988433943,0.3871587003706784,9.366945616765982
45,2.4522648633923234,1.2035175879396984,3.167477988433943,0.44123786671343357,8.421808209343027
45,2.4881017194335477,1.221105527638191,3.167477988433943,0.49563878304509634,7.625451440024823
45,2.523938575474771,1.2386934673366832,3.167477988433943,0.5500011279713523,6.945168239390865
45,2.5597754315159955,1.256281407035176,3.167477988433943,0.6040202571300507,6.357225307023669
45,2.5956122875572194,1.2738693467336684,3.167477988433943,0.6574403744830966,5.843981530433795
45,2.6314491435984433,1.2914572864321607,3.167477988433943,0.7100484755289199,5.392049745047433
45,2.667285999639667,1.309045226130653,3.167477988433943,0.7616689782334631,4.991086195393722
45,2.703122855680891,1.3266331658291457,3.167477988433943,0.8121589665080517,4.632971102453656
45,2.738959711722115,1.344221105527638,3.167477988433943,0.8614039791325149,4.311240452476755
45,2.774796567763339,1.3618090452261304,3.167477988433943,0.9093142842332403,4.020683522141068
45,2.810633423804563,1.3793969849246233,3.167477988433943,0.9558215858694484,3.757052357993334
45,2.8464702798457866,1.3969849246231154,3.167477988433943,1.0008761150381884,3.5168484900745716
45,2.882307135887011,1.414572864321608,3.167477988433943,1.0444440625521618,3.2971639433997337
45,2.918143991928235,1.4321608040201004,3.167477988433943,1.0865053158394722,3.0955610785790864
45,2.9539808479694587,1.449748743718593,3.167477988433943,1.12705146581906,2.90998063222093
45,2.9898177040106826,1.4673366834170853,3.167477988433943,1.1660840536718011,2.7386705279736248
45,3.0256545600519065,1.4849246231155777,3.167477988433943,1.2036130306016737,2.5801301846535956
45,3.0614914160931304,1.5025125628140703,3.167477988433943,1.2396554066055687,2.433066524485764
45,3.0973282721343542,1.5201005025125627,3.167477988433943,1.2742340668814187,2.2963589116703136
45,3.133165128175578,1.537688442211055,3.167477988433943,1.3073767368356726,2.1690309762821864
45,3.1690019842168025,1.5552763819095476,3.167477988433943,1.3391150787324346,2.0502277966885782
45,3.2048388402580263,1.5728643216080402,3.167477988433943,1.3694839048844336,1.9391972886689783
45,3.2406756962992502,1.5904522613065326,3.167477988433943,1.398520493944163,1.8352749238910937
45,3.276512552340474,1.608040201005025,3.167477988433943,1.4262639983333,1.7378711034135352
45,3.312349408381698,1.6256281407035176,3.167477988433943,1.452754932168863,1.6464606635389147
45,3.348186264422922,1.64321608040201,3.167477988433943,1.4780347302224999,1.56057410567419
45,3.3840231204641458,1.6608040201005023,3.167477988433943,1.5021453695000202,1.4797902288015072
45,3.4198599765053697,1.678391959798995,3.167477988433943,1.5251290459653286,1.4037299098227496
45,3.4556968325465935,1.6959798994974873,3.167477988433943,1.54702789976848,1.3320508285409303
45,3.491533688587818,1.7135678391959799,3.167477988433943,1.5678837830824546,1.2644429741181056
45,3.5273705446290418,1.7311557788944723,3.167477988433943,1.5877380653171733,1.2006248012504188
45,3.5632074006702656,1.7487437185929648,3.167477988433943,1.6066314710709189,1.1403399290640772
45,3.5990442567114895,1.7663316582914572,3.167477988433943,1.6246039467063822,1.0833542953849133
45,3.6348811127527134,1.7839195979899496,3.167477988433943,1.6416945519080293,1.029453694715991
45,3.6707179687939373,1.8015075376884422,3.167477988433943,1.6579413729954895,0.9784416408430313
45,3.706554824835161,1.8190954773869346,3.167477988433943,1.6733814551397757,0.9301375051410398
45,3.742391680876385,1.836683417085427,3.167477988433943,1.6880507509602787,0.8843748898885415
45,3.778228536917609,1.8542713567839193,3.167477988433943,1.701984083275066,0.8410002026036535
45,3.8140653929588333,1.8718592964824121,3.167477988433943,1.7152151200389811,0.7998714029064284
45,3.849902249000057,1.8894472361809045,3.167477988433943,1.727776359736907,0.7608568979252945
45,3.885739105041281,1.9070351758793969,3.167477988433943,1.7396991257065095,0.7238345659912475
45,3.921575961082505,1.9246231155778895,3.167477988433943,1.7510135680485677,0.6886908914516106
45,3.957412817123729,1.9422110552763818,3.167477988433943,1.7617486719461761,0.6553201960045514
45,3.9932496731649527,1.9597989949748742,3.167477988433943,1.771932271358914,0.6236239541012354
45,4.029086529206177,1.9773869346733668,3.167477988433943,1.7815910671864814,0.5935101817606737
45,4.0649233852474005,1.9949748743718592,3.167477988433943,1.7907506491101461,0.5648928896543982
45,4.100760241288624,2.0125628140703515,3.167477988433943,1.799435520421171,0.5376915925937331
45,4.136597097329849,2.0301507537688446,3.167477988433943,1.80766912523464,0.5118308686319935
45,4.172433953371073,2.0477386934673367,3.167477988433943,1.8154738775660848,0.4872399619102713
45,4.208270809412296,2.065326633165829,3.167477988433943,1.8228711918180798,0.4638524241555437
45,4.24410766545352,2.0829145728643215,3.167477988433943,1.829881514285635,0.44160579040577624
45,4.279944521494745,2.100502512562814,3.167477988433943,1.836524355343578,0.4204412851066557
45,4.315781377535968,2.118090452261306,3.167477988433943,1.8428183220270755,0.4003035552137279
45,4.351618233577192,2.135678391959799,3.167477988433943,1.8487811507586513,0.3811404273545236
45,4.387455089618416,2.1532663316582914,3.167477988433943,1.8544297400121723,0.3629026864681184
45,4.42329194565964,2.170854271356784,3.167477988433943,1.8597801827368923,0.34554387365321215
45,4.459128801700864,2.188442211055276,3.167477988433943,1.8648477983932417,0.3290201012275061
45,4.494965657742088,2.2060301507537687,3.167477988433943,1.8696471644770882,0.3132898832370131
45,4.530802513783312,2.2236180904522613,3.167477988433943,1.8741921474310974,0.29831397985911384
45,4.566639369824536,2.2412060301507535,3.167477988433943,1.8784959328609214,0.2840552543219861
45,4.602476225865759,2.258793969849246,3.167477988433943,1.88257105499058,0.27047854111923075
45,4.6383130819069835,2.2763819095477387,3.167477988433943,1.8864294253058442,0.2575505244351508
45,4.674149937948208,2.2939698492462313,3.167477988433943,1.8900823603469517,0.2452396258159031
45,4.709986793989431,2.3115577889447234,3.167477988433943,1.8935406086227966,0.233515900226904
45,4.745823650030655,2.3291457286432156,3.167477988433943,1.8968143766280405,0.22235093972935147
45,4.781660506071879,2.346733668341708,3.167477988433943,1.8999133539525763,0.21171778409019792
45,4.817497362113103,2.3643216080402008,3.167477988433943,1.9028467374795752,0.20159083771178857
45,4.853334218154327,2.3819095477386933,3.167477988433943,1.9056232546741612,0.19194579233089357
45,4.889171074195551,2.399497487437186,3.167477988433943,1.9082511859696059,0.1827595549930828
45,4.9250079302367755,2.4170854271356785,3.167477988433943,1.9107383862620544,0.17401018085820028
45,4.960844786277999,2.4346733668341707,3.167477988433943,1.9130923055281897,0.1656768104369092
45,4.996681642319222,2.452261306532663,3.167477988433943,1.9153200085830162,0.15773961089756822
45,5.032518498360447,2.4698492462311554,3.167477988433943,1.9174281939972448,0.15017972111766784
45,5.068355354401671,2.487437185929648,3.167477988433943,1.9194232121955295,0.14297920018520652
45,5.1041922104428945,2.5050251256281406,3.167477988433943,1.921311082758242,0.1361209790831868
45,5.140029066484119,2.522613065326633,3.167477988433943,1.923097510950518,0.12958881531524044
45,5.175865922525342,2.5402010050251254,3.167477988433943,1.9247879035030655,0.12336725025261253
45,5.211702778566567,2.557788944723618,3.167477988433943,1.926387383669745,0.11744156900261069
45,5.24753963460779,2.57537688442211,3.167477988433943,1.9279008055872024,0.11179776261647838
45,5.283376490649014,2.5929648241206027,3.167477988433943,1.9293327679619365,0.10642249247064892
45,5.319213346690239,2.6105527638190953,3.167477988433943,1.9306876271101174,0.10130305666973811
45,5.355050202731462,2.628140703517588,3.167477988433943,1.9319695093752784,0.09642735833257561
45,5.3908870587726865,2.6457286432160805,3.167477988433943,1.9331823229486844,0.09178387563424988
45,5.42672391481391,2.6633165829145726,3.167477988433943,1.9343297691167773,0.08736163348766053
45,5.462560770855134,2.680904522613065,3.167477988433943,1.9354153529596256,0.0831501767575777
45,5.498397626896358,2.6984924623115574,3.167477988433943,1.936442393523739,0.07913954490880314
45,5.534234482937582,2.71608040201005,3.167477988433943,1.937414033492042,0.07532024799780199
45,5.5700713389788055,2.7336683417085426,3.167477988433943,1.938333248373144,0.0716832439242313
45,5.60590819502003,2.751256281407035,3.167477988433943,1.9392028552313916,0.06821991686518146
45,5.641745051061254,2.7688442211055277,3.167477988433943,1.9400255209785073,0.06492205682076509
45,5.677581907102478,2.78643216080402,3.167477988433943,1.9408037702469185,0.06178184020497094
45,5.713418763143702,2.8040201005025125,3.167477988433943,1.941539992864171,0.05879181142051738
45,5.749255619184925,2.8216080402010046,3.167477988433943,1.9422364509471335,0.05594486536083146
45,5.78509247522615,2.8391959798994972,3.167477988433943,1.9428952856339643,0.0532342307862864
45,5.820929331267373,2.85678391959799,3.167477988433943,1.9435185234711456,0.05065345452549851
45,5.856766187308597,2.8743718592964824,3.167477988433943,1.9441080824721737,0.04819638645583544
45,5.892603043349821,2.8919597989949746,3.167477988433943,1.944665777863831,0.045857165220367375
45,5.928439899391045,2.909547738693467,3.167477988433943,1.945193327535292,0.043630204641308734
45,5.9642767554322695,2.9271356783919598,3.167477988433943,1.9456923572046678,0.04151018079259631
45,6.000113611473493,2.944723618090452,3.167477988433943,1.9461644053169662,0.03949201969663114
45,6.035950467514717,2.9623115577889445,3.167477988433943,1.94661092768681,0.03757088561241151
45,6.071787323555941,2.979899497487437,3.167477988433943,1.9470333018986867,0.035742169884311815
45,6.107624179597165,2.9974874371859297,3.167477988433943,1.9474328314768994,0.03400148032263322
45,6.1434610356383885,3.015075376884422,3.167477988433943,1.9478107498368433,0.03234463108878638
45,6.179297891679613,3.0326633165829144,3.167477988433943,1.9481682240286895,0.030767633059568124
45,6.215134747720836,3.0502512562814066,3.167477988433943,1.9485063582840365,0.02926668464648374
45,6.250971603762061,3.067839195979899,3.167477988433943,1.948826197375595,0.027838163047444693
45,6.286808459803285,3.0854271356783918,3.167477988433943,1.9491287297994844,0.026478615909458447
45,6.322645315844508,3.1030150753768844,3.167477988433943,1.9494148907892612,0.02518475338211918
45,6.358482171885733,3.120603015075377,3.167477988433943,1.9496855651703655,0.0239534405428228
45,6.394319027926956,3.138190954773869,3.167477988433943,1.9499415900632227,0.022781690175669802
45,6.4301558839681805,3.1557788944723617,3.167477988433943,1.9501837574428684,0.021666655886987168
45,6.465992740009404,3.173366834170854,3.167477988433943,1.950412816562545,0.020605625541311377
45,6.501829596050628,3.1909547738693465,3.167477988433943,1.9506294762483598,0.019596015002521863
45,6.537666452091852,3.2085427135678386,3.167477988433943,1.9508344070717414,0.018635362165612672
45,6.573503308133076,3.2261306532663316,3.167477988433943,1.9510282434060957,0.017721321265335804
45,6.6093401641743,3.2437185929648242,3.167477988433943,1.9512115853737237,0.01685165744865386
45,6.645177020215524,3.2613065326633164,3.167477988433943,1.9513850006887752,0.016024241598597333
45,6.681013876256748,3.278894472361809,3.167477988433943,1.9515490264017112,0.015237045397745216
45,6.716850732297972,3.296482412060301,3.167477988433943,1.9517041705504607,0.014488136620131827
45,6.752687588339196,3.3140703517587937,3.167477988433943,1.9518509137232052,0.013775674640934403
45,6.788524444380419,3.331658291457286,3.167477988433943,1.9519897105374613,0.013097906153817795
45,6.824361300421644,3.349246231155779,3.167477988433943,1.9521209910398947,0.012453161086303238
45,6.860198156462867,3.366834170854271,3.167477988433943,1.9522451620310644,0.011839848703994153
45,6.8960350125040915,3.3844221105527637,3.167477988433943,1.9523626083190904,0.011256453894930879
45,6.931871868545316,3.4020100502512562,3.167477988433943,1.952473693906014,0.010701533625763322
45,6.967708724586539,3.4195979899497484,3.167477988433943,1.9525787631104365,0.010173713561824158
45,7.003545580627764,3.437185929648241,3.167477988433943,1.9526781416298262,0.00967168484355965
45,7.039382436668987,3.454773869346733,3.167477988433943,1.9527721375457172,0.009194201012129415
45,7.075219292710211,3.472361809045226,3.167477988433943,1.9528610422748347,0.008740075077322704
45,7.111056148751435,3.4899497487437183,3.167477988433943,1.9529451314690516,0.008308176721259065
45,7.146893004792659,3.507537688442211,3.167477988433943,1.9530246658668922,0.007897429631643652
45,7.1827298608338825,3.525125628140703,3.167477988433943,1.9530998920991884,0.007506808958637013
45,7.218566716875107,3.5427135678391957,3.167477988433943,1.9531710434513394,0.0071353388896727415
45,7.254403572916331,3.5603015075376883,3.167477988433943,1.9532383405844937,0.006782090336817878
45,7.290240428957555,3.577889447236181,3.167477988433943,1.9533019922178596,0.006446178731518774
45,7.326077284998779,3.5954773869346734,3.167477988433943,1.9533621957742326,0.006126761921812173
45,7.361914141040002,3.6130653266331656,3.167477988433943,1.9534191379907042,0.005823038167305938
45,7.397750997081227,3.630653266331658,3.167477988433943,1.9534729954964256,0.005534244227448496
45,7.43358785312245,3.6482412060301503,3.167477988433943,1.9535239353592029,0.00525965353881073
45,7.4694247091636745,3.665829145728643,3.167477988433943,1.9535721156025838,0.004998574477298398
45,7.505261565204898,3.683417085427135,3.167477988433943,1.9536176856950376,0.004750348701399453
45,7.541098421246122,3.701005025125628,3.167477988433943,1.9536607870127207,0.004514349572747192
45,7.576935277287347,3.7185929648241207,3.167477988433943,1.9537015532772495,0.004289980650449832
45,7.61277213332857,3.736180904522613,3.167477988433943,1.9537401109698291,0.004076674255797465
45,7.648608989369794,3.7537688442211055,3.167477988433943,1.95377657972301,0.0038738901041118386
45,7.684445845411018,3.7713567839195976,3.167477988433943,1.9538110726912776,0.0036811140006508657
45,7.720282701452242,3.78894472361809,3.167477988433943,1.953843696901613,0.0034978565976197546
45,7.756119557493466,3.8065326633165824,3.167477988433943,1.9538745535851079,0.0033236522094746423
45,7.79195641353469,3.8241206030150754,3.167477988433943,1.9539037384906548,0.0031580576838319985
45,7.827793269575913,3.8417085427135675,3.167477988433943,1.9539313421816775,0.003000651325419134
45,7.863630125617138,3.85929648241206,3.167477988433943,1.9539574503168164,0.002851031870617341
45,7.899466981658361,3.8768844221105523,3.167477988433943,1.953982143915437,0.002708817510260541
45,7.9353038376995855,3.894472361809045,3.167477988433943,1.9540054996087806,0.002573644958458154
45,7.97114069374081,3.9120603015075375,3.167477988433943,1.9540275898775252,0.0024451685653125365
45,8.006977549782032,3.929648241206029,3.167477988433943,1.9540484832765046,0.0023230594714979138
45,8.042814405823258,3.9472361809045227,3.167477988433943,1.9540682446472633,0.0022070048027601967
45,8.078651261864481,3.964824120603015,3.167477988433943,1.9540869353191141,0.0020967069024856186
45,8.114488117905704,3.982412060301507,3.167477988433943,1.9541046132993203,0.0019918826005699834
45,8.15032497394693,4.0,3.167477988433943,1.9541213334529808,0.0018922625169014143
48,0.5368869473545328,0.5,1.51868835081453,2.3029237319523785,-2.854533737786601
48,0.5557724178644913,0.5175879396984925,1.51868835081453,2.0803984534047038,-3.027021983308886
48,0.5746578883744496,0.5351758793969849,1.51868835081453,1.8745993774704186,-3.210308133682202
48,0.5935433588844081,0.5527638190954774,1.51868835081453,1.6845206638279262,-3.405693759229427
